Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
1517,4,15,5,2,0,3,20.75,0.007564836,107.8622,1999
1414,1,11,2,2,1,3,8.3,0.038427677,87.3198,2007
953,4,2,1,2,2,2,14.6,0.099574908,241.7538,1998
592,4,15,2,2,1,3,7.315,0.015388393,155.034,2007
957,3,11,9,2,2,1,12.5,0.118599314,234.23,1985
591,3,14,6,1,0,3,9.8,0.063817206,117.1492,1997
323,3,10,3,2,2,0,19.35,0.082601537,50.1034,2009
1139,4,10,9,2,2,1,12.5,0.015782495,81.0592,1985
961,3,15,4,2,1,3,6.305,0.123365446,95.7436,2002
1138,4,10,2,2,1,3,5.985,0.005698435,186.8924,2007
1137,4,14,2,2,1,3,16.6,0.103569075,118.3466,2007
315,4,14,4,2,1,3,6.59,0.10581147,85.3908,2002
962,4,8,0,1,0,2,12.5,0.171079215,240.4196,1985
965,4,5,5,2,0,3,4.785,0.092737611,122.3098,1999
1490,2,4,8,0,2,3,16.75,0.021206464,52.0298,1987
952,3,10,5,2,0,3,6.135,0.0794507,151.6366,1999
55,4,0,4,2,1,3,19.85,0.05413521,198.7768,2002
959,4,6,3,2,2,0,17.85,0.037980963,192.2188,2009
1496,4,13,9,2,2,1,12.5,0.028184344,109.6912,1985
618,4,15,1,2,2,2,13.6,0.193086245,193.7136,1998
1132,4,14,8,0,2,3,7.1,0.109920138,175.008,1987
936,4,2,7,1,1,3,19.2,0.182619235,239.9196,2004
614,2,12,6,1,0,3,13.65,0.065630844,47.7402,1997
1127,4,2,0,1,0,2,12.5,0.027447057,142.347,1985
1125,4,15,7,1,1,3,19.2,0.035178935,180.7318,2004
1445,3,15,1,2,2,2,6.785,0.038455125,209.4928,1998
1126,4,13,7,1,1,3,13.0,0.035102094,47.6034,2004
1124,4,13,6,1,0,3,5.825,0.091485232,161.3894,1997
949,4,11,6,1,0,3,13.8,0.058102469,244.6802,1997
1492,2,14,7,1,1,3,12.8,0.022940349,116.5492,2004
1494,4,13,0,1,0,2,12.5,0.06737681,32.09,1985
946,3,7,3,2,2,0,9.5,0.022148582,194.9452,2009
969,4,13,3,2,2,0,12.5,0.006792707,42.4112,2009
1398,3,14,9,2,2,1,12.5,0.024870035,217.7508,1985
986,4,5,2,2,1,3,5.78,0.096931426,164.2552,2007
1417,3,7,9,2,2,1,12.5,0.008693632,205.098,1985
991,4,9,9,2,2,1,12.5,0.078961284,80.3644,1985
1495,4,10,1,2,2,2,10.395,0.050479463,114.0176,1998
1169,4,13,2,2,1,3,18.35,0.089485918,192.1504,2007
1404,4,13,9,2,2,1,12.5,0.01594238,103.3964,1985
312,4,13,3,2,2,0,21.1,0.029127115,143.3786,2009
1170,2,14,1,2,2,2,19.75,0.069236421,116.6466,1998
1171,4,13,2,2,1,3,8.43,0.178699961,173.9422,2007
1127,4,2,3,2,2,0,15.35,0.015740089,144.847,2009
1172,4,5,1,2,2,2,6.71,0.059565107,217.2166,1998
992,4,9,8,0,2,3,10.195,0.126277921,112.1886,1987
1173,4,11,1,2,2,2,11.65,0.193086245,55.8298,1998
1540,4,8,7,1,1,3,12.85,0.053433908,183.2608,2004
1003,4,12,7,1,1,3,12.15,0.131155007,248.146,2004
77,4,15,6,1,0,3,18.25,0.075194929,124.9046,1997
1406,4,4,6,1,0,3,5.98,0.075557965,57.0614,1997
571,4,7,8,0,2,3,12.65,0.122928415,106.6938,1987
332,3,14,2,2,1,3,13.1,0.044442342,181.0318,2007
1176,3,14,2,2,1,3,20.7,0.100741569,122.3388,2007
311,3,14,9,2,2,1,12.5,0.039651481,188.7188,1985
971,4,9,5,2,0,3,7.855,0.011278673,188.8188,1999
975,3,15,8,0,2,3,13.35,0.0,179.666,1987
1164,2,12,8,0,2,3,17.25,0.106952661,38.3822,1987
322,3,15,0,1,0,2,12.5,0.129825457,263.2568,1985
1527,3,11,4,2,1,3,10.395,0.029947409,90.1514,2002
711,3,10,7,1,1,3,8.315,0.035565457,144.8444,2004
693,3,11,2,2,1,3,20.7,0.047760002,214.9876,2007
1162,4,13,9,2,2,1,12.5,0.015089147,141.347,1985
1423,4,14,2,2,1,3,21.35,0.07818366,96.8094,2007
981,4,12,4,2,1,3,5.88,0.086632125,152.6998,2002
982,3,3,9,2,2,1,12.5,0.064306056,90.3804,1985
1425,0,3,2,2,1,3,7.435,0.08493006,165.8158,2007
